sample_id	actual	predicted	probability_LUSC	outer_fold	layer	model	lambda_min	lambda_1se	mtry	num_trees
TCGA-63-5128-01	LUSC	LUSC	0.9815010441209734	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-63-7020-01	LUSC	LUSC	0.9241978662417263	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-63-A5MB-01	LUSC	LUSC	0.9174278368395125	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-70-6723-01	LUSC	LUSC	0.9113223310578394	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-77-6845-01	LUSC	LUSC	0.9620544803359835	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-77-7141-01	LUSC	LUSC	0.9210179350929065	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-85-7698-01	LUSC	LUSC	0.9203431860018878	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-85-8049-01	LUSC	LUSC	0.7912977517350355	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-85-8351-01	LUSC	LUSC	0.8433176290751075	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-85-A4PA-01	LUSC	LUAD	0.4569225547546979	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-85-A4QR-01	LUSC	LUSC	0.9483044704669419	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-85-A50Z-01	LUSC	LUSC	0.7743997882362693	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-90-7766-01	LUSC	LUSC	0.8458313240205868	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-90-7767-01	LUSC	LUSC	0.7851108707287505	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-90-A59Q-01	LUSC	LUAD	0.4795024925376653	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-92-7340-01	LUSC	LUSC	0.8309595574265386	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-94-A5I4-01	LUSC	LUSC	0.9449103667746718	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-LA-A446-01	LUSC	LUSC	0.9442772772085444	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-NC-A5HF-01	LUSC	LUSC	0.9334248414159899	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-NC-A5HJ-01	LUSC	LUAD	0.2985728423879483	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-NC-A5HK-01	LUSC	LUSC	0.7766565418071713	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-NC-A5HO-01	LUSC	LUSC	0.8945846460111166	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-NC-A5HP-01	LUSC	LUSC	0.9766369061627165	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-NC-A5HR-01	LUSC	LUSC	0.8885802998958248	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-NC-A5HT-01	LUSC	LUSC	0.8819338217795702	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-O2-A52N-01	LUSC	LUSC	0.9688622770315274	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-05-5423-01	LUAD	LUAD	0.07891132726716141	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-05-5429-01	LUAD	LUAD	0.06259984305857372	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-44-5643-01	LUAD	LUSC	0.9517594719767604	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-44-6145-01	LUAD	LUAD	0.1513240059132819	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-44-6148-01	LUAD	LUAD	0.17859289403835082	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-49-4488-01	LUAD	LUAD	0.03591330778296154	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-49-4514-01	LUAD	LUAD	0.09502193276688031	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-49-6744-01	LUAD	LUAD	0.09690578400604807	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-49-6745-01	LUAD	LUAD	0.0766536687607406	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-49-AAR0-01	LUAD	LUAD	0.13832073517994878	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-49-AARO-01	LUAD	LUAD	0.11711917390897128	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-50-5068-01	LUAD	LUAD	0.16660101066004807	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-50-5939-01	LUAD	LUAD	0.17045674619448434	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-50-5941-01	LUAD	LUAD	0.09478843410142257	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-53-7626-01	LUAD	LUAD	0.09979481966034522	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-53-A4EZ-01	LUAD	LUAD	0.11836010237899083	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-55-5899-01	LUAD	LUAD	0.024587840082598976	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-55-6969-01	LUAD	LUAD	0.2670079498232452	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-55-8620-01	LUAD	LUAD	0.3371261392278299	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-55-A494-01	LUAD	LUAD	0.00957934985241662	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-62-8398-01	LUAD	LUAD	0.0636424237828201	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-62-A46O-01	LUAD	LUAD	0.07084812295222097	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-64-5781-01	LUAD	LUAD	0.11735568877207582	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-69-7760-01	LUAD	LUAD	0.025833117082950014	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-69-7761-01	LUAD	LUAD	0.058012761831868265	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-73-4676-01	LUAD	LUAD	0.14726436168795676	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-75-5122-01	LUAD	LUAD	0.1820893767065178	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-75-6211-01	LUAD	LUAD	0.20823440994332484	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-75-7027-01	LUAD	LUAD	0.09528148061276645	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-78-7145-01	LUAD	LUAD	0.035278239490522105	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-78-7146-01	LUAD	LUAD	0.12248565055664469	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-78-7148-01	LUAD	LUAD	0.03424425519807656	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-78-7149-01	LUAD	LUAD	0.04771521768166671	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-78-7155-01	LUAD	LUAD	0.2086206236254843	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-78-7160-01	LUAD	LUAD	0.03728575038743137	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-78-7542-01	LUAD	LUAD	0.24222119884185625	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-80-5607-01	LUAD	LUAD	0.08491084170468952	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-86-6851-01	LUAD	LUAD	0.07657269443739362	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-86-8056-01	LUAD	LUAD	0.03183250959388407	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-86-8075-01	LUAD	LUAD	0.038144548173120706	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-86-8281-01	LUAD	LUAD	0.03012359540562137	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-86-8669-01	LUAD	LUAD	0.060099709946657864	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-86-8671-01	LUAD	LUAD	0.1994378805886828	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-86-A4P7-01	LUAD	LUAD	0.06466288491394395	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-91-6829-01	LUAD	LUAD	0.05226983521216263	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-91-6836-01	LUAD	LUAD	0.2540730138195334	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-91-6848-01	LUAD	LUAD	0.49095827916251245	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-91-6849-01	LUAD	LUAD	0.07185119821008598	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-91-8497-01	LUAD	LUAD	0.070236185897494	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-91-8499-01	LUAD	LUAD	0.44318143336156635	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-91-A4BC-01	LUAD	LUAD	0.18681970607382054	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-91-A4BD-01	LUAD	LUAD	0.07150483852677704	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-93-A4JN-01	LUAD	LUAD	0.13138178650038876	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-93-A4JP-01	LUAD	LUAD	0.05470268221687411	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-95-7947-01	LUAD	LUAD	0.1477348163292965	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-95-7948-01	LUAD	LUAD	0.07444745691307955	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-97-7554-01	LUAD	LUAD	0.04443366124043588	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-99-8028-01	LUAD	LUAD	0.20769920161736916	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-J2-A4AG-01	LUAD	LUAD	0.03237775634504864	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-L9-A743-01	LUAD	LUAD	0.13566402205355607	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-MP-A4T4-01	LUAD	LUAD	0.21935010260212695	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-MP-A4TF-01	LUAD	LUAD	0.16978858022706375	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-NJ-A4YI-01	LUAD	LUAD	0.053283541952915896	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-18-4721-01	LUSC	LUSC	0.8722552626494748	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-21-5787-01	LUSC	LUAD	0.3478132228672651	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-22-5474-01	LUSC	LUSC	0.8723129441815463	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-22-5478-01	LUSC	LUSC	0.7124977154461914	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-22-5489-01	LUSC	LUSC	0.9114354505973233	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-33-6738-01	LUSC	LUSC	0.6354156853153752	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-34-5234-01	LUSC	LUAD	0.4961308515105399	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-34-5239-01	LUSC	LUSC	0.8672394537941983	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-34-5928-01	LUSC	LUSC	0.8709038599380777	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-34-8455-01	LUSC	LUSC	0.9779591137571177	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-37-A5EN-01	LUSC	LUSC	0.9352872737234045	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-39-5021-01	LUSC	LUSC	0.8559239604518345	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-39-5028-01	LUSC	LUSC	0.8477912998545868	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-43-8115-01	LUSC	LUSC	0.8369618201580664	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-43-8118-01	LUSC	LUSC	0.9201614078289343	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-52-7811-01	LUSC	LUSC	0.9275861278238701	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-56-6545-01	LUSC	LUSC	0.9219933350813504	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-56-6546-01	LUSC	LUSC	0.7753133164421679	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-56-7222-01	LUSC	LUSC	0.9361801486018607	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-56-A5DS-01	LUSC	LUSC	0.9321939341371408	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-63-7021-01	LUSC	LUSC	0.9858042921425304	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-63-7022-01	LUSC	LUSC	0.8169917541829018	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-63-A5MU-01	LUSC	LUSC	0.955585012366881	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-68-A59J-01	LUSC	LUSC	0.8375129898996412	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-70-6722-01	LUSC	LUSC	0.7999441065652303	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-77-6843-01	LUSC	LUSC	0.9239386894322572	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-77-6844-01	LUSC	LUSC	0.9844793303919425	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-77-7142-01	LUSC	LUSC	0.9089529050366196	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-77-8150-01	LUSC	LUSC	0.9594998370394013	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-77-A5G6-01	LUSC	LUSC	0.9977648850452724	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-85-6560-01	LUSC	LUSC	0.7551064471837362	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-85-7710-01	LUSC	LUSC	0.9673990021644197	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-85-8048-01	LUSC	LUSC	0.7182181854481139	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-85-8352-01	LUSC	LUSC	0.7622264881868467	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-85-8355-01	LUSC	LUSC	0.8101026726122034	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-85-8666-01	LUSC	LUSC	0.9355109167606631	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-85-A4JB-01	LUSC	LUSC	0.9201129485054482	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-85-A512-01	LUSC	LUSC	0.9424644418564561	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-90-6837-01	LUSC	LUSC	0.9209363202581544	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-90-A4EE-01	LUSC	LUSC	0.7155172525900134	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-94-7033-01	LUSC	LUSC	0.9853706062420553	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-94-7943-01	LUSC	LUSC	0.5490342998213877	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-96-A4JL-01	LUSC	LUSC	0.7412862089824485	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-98-A53B-01	LUSC	LUSC	0.8788819573493273	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-98-A53C-01	LUSC	LUAD	0.3090703347531185	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-L3-A524-01	LUSC	LUSC	0.9192414061456062	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-NC-A5HQ-01	LUSC	LUSC	0.9519988650923966	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-NK-A5CR-01	LUSC	LUSC	0.9592149000885534	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-NK-A5CT-01	LUSC	LUSC	0.9132917979996878	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-O2-A5IB-01	LUSC	LUSC	0.7583270212464027	3	mRNA	Elastic net	0.0675205263352729	0.1711891450846246	NA	NA
TCGA-05-4384-01	LUAD	LUAD	0.027747064474649856	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-44-2668-01	LUAD	LUAD	0.23720549388451467	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-44-6146-01	LUAD	LUAD	0.003110017689511588	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-44-6777-01	LUAD	LUAD	0.06554623734761202	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-44-7661-01	LUAD	LUAD	0.09292282236410224	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-44-7662-01	LUAD	LUAD	0.07215725695494105	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-44-A479-01	LUAD	LUAD	0.09149467486507762	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-44-A47A-01	LUAD	LUAD	0.10444354060491785	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-49-4487-01	LUAD	LUAD	0.2686684599027225	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-49-6742-01	LUAD	LUAD	0.03724376763476249	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-49-6767-01	LUAD	LUAD	0.16397130594320927	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-49-AAR9-01	LUAD	LUAD	0.13701856985350935	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-50-5045-01	LUAD	LUAD	0.11892341696365287	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-50-5932-01	LUAD	LUAD	0.001143996548612463	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-50-5942-01	LUAD	LUAD	0.024594553278410754	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-50-5944-01	LUAD	LUAD	0.019830475399672236	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-50-6591-01	LUAD	LUSC	0.5510158964403937	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-50-6592-01	LUAD	LUAD	0.16091251836692366	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-50-6593-01	LUAD	LUAD	0.03960899451452394	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-50-6594-01	LUAD	LUAD	0.06652827592806639	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-50-7109-01	LUAD	LUAD	0.022584710210273418	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-55-6982-01	LUAD	LUAD	0.02758094817431071	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-55-7574-01	LUAD	LUAD	0.2077665807845644	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-55-7728-01	LUAD	LUAD	0.03361963051398287	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-55-7815-01	LUAD	LUAD	0.023470002667337238	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-62-8394-01	LUAD	LUAD	0.08530311176242729	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-64-5778-01	LUAD	LUAD	0.038959201364282596	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-69-7764-01	LUAD	LUAD	0.030224099178444836	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-71-6725-01	LUAD	LUAD	0.006107207338845273	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-73-4658-01	LUAD	LUAD	0.06853927583381367	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-73-A9RS-01	LUAD	LUAD	0.019472946827610537	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-75-6214-01	LUAD	LUSC	0.5612336818015603	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-78-7147-01	LUAD	LUAD	0.06605804178029567	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-78-7152-01	LUAD	LUAD	0.011306408793366399	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-78-7162-01	LUAD	LUAD	0.04183966406180395	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-78-7166-01	LUAD	LUAD	0.024836815041213336	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-78-7535-01	LUAD	LUAD	0.04562790981603228	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-78-7536-01	LUAD	LUAD	0.03507732496419591	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-80-5611-01	LUAD	LUAD	0.12166449635446218	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-86-7711-01	LUAD	LUAD	0.2315119887511519	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-86-7713-01	LUAD	LUAD	0.012055100628391558	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-86-8073-01	LUAD	LUAD	0.02005784681275443	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-86-8668-01	LUAD	LUAD	0.056904851582823476	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-86-A456-01	LUAD	LUAD	0.020197213134415786	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-91-6830-01	LUAD	LUAD	0.07348923662511768	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-91-6831-01	LUAD	LUAD	0.19912977306740862	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-91-6835-01	LUAD	LUAD	0.07079491282285234	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-93-7348-01	LUAD	LUAD	0.042186165608434176	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-95-7567-01	LUAD	LUAD	0.030634554709272677	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-95-A4VN-01	LUAD	LUAD	0.10906614554736441	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-95-A4VP-01	LUAD	LUAD	0.11763136877571466	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-97-7552-01	LUAD	LUAD	0.020714525211122	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-97-7938-01	LUAD	LUAD	0.0190633907197744	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-MN-A4N1-01	LUAD	LUAD	0.017211715019598672	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-MP-A4SW-01	LUAD	LUAD	0.03381877111035694	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-MP-A4SY-01	LUAD	LUAD	0.05201934973333925	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-MP-A4T6-01	LUAD	LUAD	0.01652905047485276	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-MP-A4T7-01	LUAD	LUAD	0.050976393461096586	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-MP-A4TD-01	LUAD	LUAD	0.07746504746506289	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-MP-A4TE-01	LUAD	LUAD	0.02560287634965671	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-MP-A4TK-01	LUAD	LUAD	0.06332671678798252	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-NJ-A55A-01	LUAD	LUAD	0.09616479705950914	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-O1-A52J-01	LUAD	LUAD	0.05269536794562477	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
TCGA-21-5782-01	LUSC	LUSC	0.9947706976763576	4	mRNA	Elastic net	0.04282769519021448	0.5531409537628089	NA	NA
